uid	iid	id	gender	idg	condtn	wave	round	position	positin1	order	partner	pid	int_corr	samerace	age_o	race_o	pf_o_att	pf_o_sin	pf_o_int	pf_o_fun	pf_o_amb	pf_o_sha	dec_o	attr_o	sinc_o	intel_o	fun_o	amb_o	shar_o	like_o	prob_o	met_o	age	field	field_cd	undergra	mn_sat	tuition	race	imprace	imprelig	from	zipcode	income	goal	date	go_out	career	career_c	sports	tvsports	exercise	dining	museums	art	hiking	gaming	clubbing	reading	tv	theater	movies	concerts	music	shopping	yoga	exphappy	expnum	attr1_1	sinc1_1	intel1_1	fun1_1	amb1_1	shar1_1	attr4_1	sinc4_1	intel4_1	fun4_1	amb4_1	shar4_1	attr2_1	sinc2_1	intel2_1	fun2_1	amb2_1	shar2_1	attr3_1	sinc3_1	fun3_1	intel3_1	amb3_1	attr5_1	sinc5_1	intel5_1	fun5_1	amb5_1	dec	attr	sinc	intel	fun	amb	shar	like	prob	met	match_es	attr1_s	sinc1_s	intel1_s	fun1_s	amb1_s	shar1_s	attr3_s	sinc3_s	intel3_s	fun3_s	amb3_s	satis_2	length	numdat_2	attr7_2	sinc7_2	intel7_2	fun7_2	amb7_2	shar7_2	attr1_2	sinc1_2	intel1_2	fun1_2	amb1_2	shar1_2	attr4_2	sinc4_2	intel4_2	fun4_2	amb4_2	shar4_2	attr2_2	sinc2_2	intel2_2	fun2_2	amb2_2	shar2_2	attr3_2	sinc3_2	intel3_2	fun3_2	amb3_2	attr5_2	sinc5_2	intel5_2	fun5_2	amb5_2	you_call	them_cal	date_3	numdat_3	num_in_3	attr1_3	sinc1_3	intel1_3	fun1_3	amb1_3	shar1_3	attr7_3	sinc7_3	intel7_3	fun7_3	amb7_3	shar7_3	attr4_3	sinc4_3	intel4_3	fun4_3	amb4_3	shar4_3	attr2_3	sinc2_3	intel2_3	fun2_3	amb2_3	shar2_3	attr3_3	sinc3_3	intel3_3	fun3_3	amb3_3	attr5_3	sinc5_3	intel5_3	fun5_3	amb5_3
76	292	20	1	40	2	11	21	21	21	1	16	267	-0.28	0	26	4	20	30	10	15	10	15	0	5	5	6	7	7	7	5	6	2	28	International Affairs	13	U of  Michigan	1,290.00	21,645.00	1	7	1	New York City	10,009	25,786.00	1	2	1	Int'l Business	7	10	5	8	8	7	5	10	7	9	7	4	7	9	5	10	1	1	6		20	18	20	17	10	15	30	13	12	20	10	15	10	21	22	15	15	17	8	10	8	10	10	10	7	10	6	9	0	5	10	7	4	5	4	3	4	0	6	20	15	20	20	10	15	9	10	10	9	10	6	1	2							25	10	20	20	10	15	25	20	10	20	10	15	15	20	20	20	10	15	10	10	9	8	10	10	6	7	8	6																																							
77	476	11	0	21	2	19	15	14	15	2	8	488	0.31	0	29	4	15	20	20	20	5	20	1									2	25	SIPA-International Affairs	13	UC Santa Cruz	1,149.00	15,004.00	2	1	3	California	94,933	40,163.00	5	5	2	International Development	9	4	1	7	9	5	5	4	1	7	3	3	3	3	3	7	6	3	5		20	20	20	15	15	10	30	10	10	20	10	20	50	5	5	30	5	5	7	9	5	7	6	7	5	7	7	8	0	6	5	6	5	4	3	4	3	0	2	9	9	9	7	7	6	7	8	8	7	8																																						0	2	0			30	20	20	10	10	10	50	30	10	10	0	0	40	5	5	10	30	10	50	0	0	40	0	10	8	8	8	8	9	7	8	7	8	7
78	117	6	0	11	1	5	10	2		9	5	126	0.3	1	22	2	25	40	15	10	5	5	0	7	7	7	7	7	8	7	3	2	21	Economics, Sociology	8				2	8	10	Long Island, NY	11,021	57,213.00	1	3	1	Marketing, Advertising	7	6	8	6	9	8	6	3	5	8	8	5	6	5	6	5	9	3	6	4	20	10	20	20	20	10							20	10	15	20	15	20	8	7	8	8	8						0	6	10	9	7	8	6	7	4	1	1												5	3	1							25	10	25	15	10	15													7	6	7	7	7						0	0	0			18	14	20	18	17	13																			7	6	7	7	7					
79	343	3	0	5	2	14	18	8	8	3	13	373	0.03	0	29	3	75	5	5	10	0	5	0	7	9	10	8	9	6	7	7	2	32	Epidemiology	10	University of Pennsylvania	1,400.00	26,630.00	2	5	6	New York	10,001	25,831.00	3	2	1	Epidemiologist	4	6	3	3	10	10	10	8	2	3	5	4	8	9	9	9	9	7	5		5	25	20	10	15	25	15	20	15	15	15	20	30	15	7	20	8	20	4	8	6	10	7	6	7	9	6	8	1	9	8	7	6	9		7	6	0	2												6	1	2							25	10	15	20	10	20	30	10	10	25	10	15	35	5	10	30	5	15	7	9	10	7	9	6	8	9	5	8	0	2	0			20	20	20	20	10	10	30	10	20	20	10	10	40	10	20	20	5	5	50	5	15	20	5	5	7	9	9	9	9	6	9	9	10	9
80	498	3	0	5	1	20	7	5	5	6	8	508	0.25	0	36	4	18	10	18	18	18	18	1	6	8	8	7	8	6	7	6	2	25	biochemistry/genetics	10	University of Massachusetts-Amherst		14,433.00	2	9	9	Baltimore	10,025	33,772.00	1	4	1	scientist	2	3	1	5	7	3	3	6	6	9	8	9	6	8	8	8	3	1	5		18	18	18	18	18	10	25	15	10	25	15	10	25	8	7	25	15	20	8	9	10	9	10	8	7	10	10	10	0	3	4	7	3	8	3	1	2	0	0	10	7	10	9	10	6	8	7	9	10	10																																																																												
81	274	2	1	4	2	11	21	9	9	3	17	268	-0.22	1	24	3	30	20	20	10	15	5	1	8	7	7	8	8	8	8	7	2	24	Sociology	3	UC Berkeley	1,309.00	15,162.00	3	3	3	Mexico			3	4	2	academia	2	3	3	4	7	6	5	4	5	1	10	7	6	8	9	10	8	7	6		30	10	20	20	10	10	40	5	10	30	10	5	10	10	25	25	25	5	7	7	10	9	9	7	8	9	9	8	1	8	9	9	8	10	9	9	8	0	4	30	0	30	20	10	10	8	8	10	10	9	8	1	2							30	10	20	20	10	10	40	10	10	30	0	10	10	10	30	20	20	10	7	7	9	9	8	7	7	8	9	7	4	2	1	4	2	30	10	20	15	10	15	30	15	15	20	0	20	20	15	20	20	10	15	15	10	20	20	20	15	9	9	9	9	9	8	8	8	9	8
82	405	9	1	18	2	15	18	17	6	12	4	382	0.46	0	28	2	25	25	25	10	10	5	0	5	9	9	8	9	8	8	5	2	30	International Affairs	13	University of Vermont	1,130.00	20,100.00	1	1	1	New York City	10,021	55,080.00	4	5	5	Diplomat / Int'l civil servant	9	6	1	6	9	8	9	2	6	8	8	6	10	9	7	9	9	5	6		30	25	20	15	5	5	25	10	25	15	20	5	25	10	25	15	20	5	8	8	10	9	10	8	8	9	10	9	0									2	1	20	20	20	20	10	10	8	8	9	10	10	6	1	3							50	10	10	10	10	10	20	10	20	10	30	10	50	10	10	10	10	10	8	8	9	10	10	8	9	9	10	10																																							
83	315	8	1	16	2	12	14	10	10	5	15	307	0.39	0	27	4	10	20	20	15	20	15	0	6.5	8	8	6	7	6.5	6	5	2	27	Environmental Engineering	5	Princeton U.	1,460.00	27,230.00	2	1	4	way too little space here. world citizen.			3	5	3	Academia or UN	2	8	2	2	8	8	8	8	2	8	7	1	8	9	7	7	2	2	5		6.67	19.05	42.86	9.52	14.29	7.62	20	15	15	15	20	15	20	15	20	15	20	10	6	10	6	8	7	5	10	8	6	5	1	10	8	10	9	5	4	8	7	0	1																																																																																							
84	548	18	1	36	2	21	22	9	9	1	12	520	-0.27	0	28	6	25	15	25	15	10	10	0	7	7	7	5	5	5	6	5	2	30	Business	8	University of Cologne, Germany			2	8	8	Germany	50,354		1	6	1	Management	7	10	8	4	10	3	2	2	5	1	9	6	4	6	7	10	4	1	7		40	10	20	10	0	20	60	0	0	20	0	20	30	20	20	0	10	20	10	10	10	10	10	10	10	10	10	10	0	2	10	8	10	2	4	7	3	0	5												3	3	2	30	0	20	30	0	20	40	10	20	10	0	20	60	0	0	20	0	20	30	20	20	0	10	20	8	9	10	10	8	8	7	8	10	7	2	0	0			40	10	20	10	0	20	40	10	20	10	0	20	60	0	0	20	0	20	30	20	20	0	10	20	8	9	9	9	9	8	9	9	9	7
85	470	5	0	9	2	19	15	13	14	1	8	488	0.56	1	29	4	15	20	20	20	5	20	1	8	8	8	8	8	8	8	5	2	29	medicine	4	harvard	1,400.00	26,019.00	4	1	1	south carolina	29,571	18,619.00	1	4	2	medicine	4	1	1	1	10	10	10	2	1	3	10	5	10	10	6	6	10	1	4		10	20	25	25	10	10	40	10	20	10	10	10	60	10	10	10	5	5	4	9	5	8	6	4	9	8	5	6	1	5	5	5	8	5	5	7	7	0	4	6	6	9	8	2	2	5	8	8	5	5	2	3	2	35	10	25	10	5	15	20	15	30	20	10	5	50	10	10	10	10	10	60	10	5	15	5	5	4	7	7	7	9	3	9	9	2	8																																							
86	257	6	0	11	2	11	21	11	11	13	11	283	0.21	0	27	4	50	10	10	10	10	10	1	10	10	10	10	10	10	9	6	2	24	Art Education	9	Syracuse University	1,220.00	21,960.00	2	5	6	I am from NYC	10,023	46,608.00	2	5	1	Art educator and Artist	2	7	1	6	9	10	10	10	3	4	10	2	5	10	10	10	4	10	3		22	14	30	10	14	10	50	10	10	10	10	10	50	10	10	10	10	10	7	9	7	9	10	6	9	9	7	10	0	4	7	9	6	9	6	6	5	0	0	15	10	40	5	15	15	5	9	8	8	10	2	3	2							30	10	30	10	10	10	40	10	20	10	10	10	40	5	20	20	5	10	7	8	8	7	10	5	6	6	5	5																																							
87	457	4	0	7	1	18	6	1	1	1	5	464	-0.35	1	33	4	15	15	15	20	15	20	0	5	9	9	5	4	2	5	1	2	55	SOA -- writing	6	University of California at Santa Barbara	1,200.00	14,915.00	4	1	1	Santa Barbara, California	93,108	60,835.00	6	7	3	writer	6	1	2	1	8	9	9	10	1	1	10	4	7	3	10	8	1	1	10		25	0	25	25	0	25	20	20	10	15	20	15	30	20	10	15	10	15	7	6	7	8	3	7	8	8	7	7	1	8	7	8	8	8	6	7	1	0	0	8	0	8	8	4	10	9	5	8	7	3	4	1	3	10	0	0	0	0	0	20	0	20	20	20	20	20	20	20	15	10	15	30	15	10	30	0	15	6	2	7	7	3	6	7	6	6	6																																							
88	46	7	1	14	2	2	19	4		6	7	27	0.29	0	22	3	17	10	18	20	25	10	1	8	7	6	6	4	4	6	5	2	26	Finanace	8				2	2	3	Italy	21,020		2	6	2	banker	7	10	7	5	6	7	7	8	3	7	7	4	4	6	5	6	2	7	7	8	20	35	20	10	10	5							20	20	20	25	5	10	7	8	5	7	7						1	9	8	8	8	7	9	9.5	7	2	4												8	3	2							75	5	5	5	5	5													8	7	7	8	7						1	0	0			70	10	10	10	0	0																			8	8	8	7	7					
89	337	6	1	12	1	13	10	1	1	2	1	322	0.57	0	34	4	2	60	15	8	5	10	1	8		10	10		8	9	5	2	28	Urban Planning	5	Texas A&M	1,178.00	10,052.00	2	1	1	Dallas, Texas			1	5	3	Civil Engineer	5	9	9	8	8	8	7	5	4	6	7	5	7	8	7	6	4	4	5		17	17	17	17	16	16	20	16	16	16	16	16	16	17	17	17	17	16	6	6	6	6	6	6	6	6	6	6	1	9	9	9	7	7	6	8	7	0	5												9	3	3							17	17	16	17	16	17	20	16	16	16	16	16	16	17	17	17	17	16	6	6	6	6	6	6	6	6	6	6																																							
90	320	13	1	25	2	12	14	2	2	4	11	303	0.8	1	33	2	20	25	25	10	15	5	0	5	8	9	7	8	7	6	8	2	36	History	7	UC Davis	1,242.00	10,704.00	2	6	8	Pennsylvania	18,603	23,207.00	4	5	5	Professor or journalist	2	4	1	9	9	8	4	6	3	1	10	1	5	7	2	5	2	1	6		20	16	16	16	16	16	20	10	10	10	20	10	20	10	10	10	20	10	8	8	9	9	7	7	8	8	9	8	0	7	7	7	5	5		5	2	0	2												1	3	3							25	20	20	10	10	15	35	10	10	30	10	5	15	25	15	15	25	5	8	9	10	7	7	8	9	9	7	7																																							
91	477	12	0	23	2	19	15	4	4	7	8	488	-0.02	0	29	4	15	20	20	20	5	20	1	5	5	5	5	5	5	9	5	2	27	Electrical Engineering	5	McGill University			3	5	7	Canada			1	4	2	Engineer	5	9	6	7	8	6	8	8	4	7	7	4	7	8	7	7	6	4	7		16	19	16	17	15	17	20	20	15	15	15	15	25	20	15	20	10	10	6	8	7	7	7	6	7	7	6	8	0	6	6	8	7	9		6	5	0	3	8	8	6	8	7	6	6	8	7	7	7	8	1	3	20	19	15	19	16	11	18	19	15	17	15	16	20	18	17	17	14	14	21	17	15	19	12	16	6	8	6	6	7	7	8	8	7	8																																							
92	89	14	0	27	2	4	18	3		11	12	105	-0.22	0	25	1	30	15	20	20	0	5	1	7	8	9	6	8	5	7	5	2	27	Marketing	8				2	3	2	Israel	62,150		1	7	3	Academic	2	2	2	2	10	8	8	7	8	9	8	1	9	8	8	9	4	2	5	6	25	15	20	20	20	0							50	10	10	20	5	5	8	9	8	9	10						0	6	9	9	7	7	5	5	5	2	1												2	3	3							35	15	15	15	15	5													7	10	8	6	10						0	0	0			60	10	10	5	10	5																			7	10	9	6	10					
93	360	20	0	38	2	14	18	1	1	18	11	371	0.37	0	27	2	40	0	10	50	0	0	1	7	7	8	2	5	7	7	10	2	24	psychology	3	Jesus and Mary College,Delhi			6	8	4	New Delhi, India	110,060		2	6	2	Clinical Psychologist	3	9	7	6	9	7	8	9	9	1	7	6	7	7	10	10	7	8	7		20	30	10	10	10	20	30	10	10	20	10	20	30	10	10	20	10	20	8	10	8	8	8	8	10	9	8	9	1	8	7	6	6	6	7	9	6	0	3												8	1	2							20	30	15	10	10	15	20	10	10	20	10	20	40	5	10	20	5	20	7	10	8	7	9	7	10	8	7	8	4	1	1	1		20	30	10	10	10	20	20	30	10	10	10	20	30	30	10	10	10	10	30	10	10	20	10	20	7	9	8	7	8	8	9	7	7	8
94	56	1	0	1	1	3	10	5		5	8	73	-0.31	1	22	2	30	10	20	30	0	10	0	7	7	6	5	4	5	5	5	2	23	social work	11				2	10	9	Florida	33,496	41,466.00	1	3	1	social worker	9	2	1	10	10	5	5	2	1	7	6	8	8	7	6	9	10	4	3	15	17	18	18	15	17	15							32	10	12	27	7	12	10	10	9	8	5						1	4	10	9	8	9	7	6	8	2	3												1	3	3							20	15	15	15	20	15													9	9	7	9	7						0	2	0			15	18	18	17	18	14																			9	10	8	9	7					
95	30	10	0	19	2	2	16	15		15	7	46	-0.02	1	26	2	20	35	20	10	10	5	0	6	8	8	9	8	6	7	5	2	23	Law	1				2	2	4	Boston	1,867		1	7	2	Lawyer	1	5	6	8	7	4	4	2	1	7	8	5	7	7	7	9	6	4	3	2	10	20	20	20	20	10							35	5	15	20	10	15	7	8	9	8	8						0	8	7	7	7	5	5	7	6	2	1												3	1	3							20	15	15	20	10	20													6	8	8	9	8																																												
96	514	6	0	11	2	21	22	16	16	4	7	537	0.81	0	22	4	20	5	25	25	5	20	0	6	8	7	4	5	5	7	1	2	23	sociology	3	Princeton University	1,460.00	27,230.00	2	8	9	New York	11,001	49,642.00	2	4	3	teacher and performer	2	5	3	7	7	8	10	2	2	1	8	6	10	8	9	10	6	7	7		20	20	20	15	5	20	30	10	10	30	10	10	30	5	15	30	0	20	8	10	8	9	7	8	10	10	8	7	0	9	7	6	6	6	2	3	2	0	5												6	1	2	50	20	10	20	0	0	20	20	20	20	0	20	30	20	10	30	0	10	30	20	10	30	0	10	8	10	10	9	8	8	10	10	8	5	0	0	0			50	30	10	10	0	0	40	40	0	20	0	0	60	10	0	30	0	0	70	0	0	30	0	0	9	10	10	9	7	10	10	10	10	8
97	172	15	1	30	2	7	16	7	13	11	15	156	-0.08	0	30	1	14	18	16	18	18	16	1	5	9	10	8	10	7	8	8	2	27	Business	8				2	5	7	London, England			1	3	1	Management Consulting	7	7	8	7	8	4	5	5	6	8	7	4	6	8	8	7	6	3	5		17.78	17.78	22.22	20	15.56	6.67	9	6	4	5	3	5	17.39	17.39	19.57	17.39	17.39	10.87	5	6	9	8	9						1	6	8	7	7	8	7	7	6	0		20.93	18.6	23.26	16.28	11.63	9.3	6	7	7	9	8	5	1	2							21.43	16.67	23.81	19.05	11.9	7.14	10	3	4	7	2	5	20.45	13.64	18.18	18.18	15.91	13.64	6	5	8	9	9																																												
98	305	13	0	24	2	12	14	1	1	7	14	321	0.47	0	29	2	30	15	15	20	10	10	0	4	8	7	6	5	5	5	5	2	29	math education	9	university of the philippines			4	6	9	philippines			1	4	1	teaching/education	2	8	2	7	10	7	7	8	2	7	8	7	8	9	7	7	9	8	4		10	47	16	12	3	12	30	16	14	20	8	12	35	15	8	20	2	20	7	9	8	9	5	7	9	9	8	7	1	7	6	7	6	6	5	6	6	0	5												6	1	2							9	30	19	19	3	20	12	30	19	21	10	8	30	20	5	25	2	18	7	9	8	7	3	7	8	8	7	7	0	1	1	1		9	30	19	19	3	20	9	30	19	19	3	20	30	15	10	20	5	20	35	15	7	20	4	19	8	9	8	7	3	8	9	9	7	7
99	357	17	0	33	2	14	18	6	6	5	11	371	-0.34	0	27	2	40	0	10	50	0	0	0	6	7	8	4	7	1	4	5	2	27	education	9	wellesley college	1,341.00	25,504.00	4	10	10	atlanta, ga	30,071	36,223.00	1	4	2	education	2	2	6	10	10	10	10	8	1	7	10	6	10	8	7	7	8	1	1		15	20	20	20	20	5	15	20	15	20	10	20	60	0	5	20	0	15	6	10	7	7	6	7	7	6	6	6	0	6	7	7	6	7	6	4	3	0	1												3	3	2							20	10	30	20	15	15	25	15	15	20	5	20	30	10	10	30	0	20	6	7	6	6	6	6	7	6	5	5	0	2	1	1	1	10	20	30	15	20	5	20	20	30	15	15	0	20	20	15	20	5	20	30	10	0	30	0	30	6	8	7	7	8	6	7	6	5	5
100	149	8	0	15	2	7	16	1	1	8	10	167	0.26	1	23	2	18.6	13.95	18.6	16.28	16.28	16.28	1	6	6	6	5	4	4	7	5	2	28	International Relations	13				2	3	3	Minneapolis	55,331	52,186.00	1	5	2	Professor and Government Official	2	8	4	5	8	8	8	8	3	6	6	6	5	8	7	10	9	8	4		8.51	19.15	19.15	19.15	19.15	14.89	10	4	7	9	8	2	28.57	8.57	20	20	14.29	8.57	8	8	8	8	8						0	4	6	7	7	5	8	5	7	0	5												6	1	3							16.22	13.51	18.92	18.92	16.22	16.22	7	7	7	7	7	7	18.42	13.16	18.42	18.42	13.16	18.42	7	8	8	8	8						0	5	1	2		15.22	17.39	17.39	17.39	15.22	17.39							10	8	6	8	8	8	8	8	8	8	8		8	9	12	9	12					
